
> app@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.137.1:3000
- Environments: .env.development.local, .env.local
 GET /api/search?q=and%20medical%20access%20limited%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1082ms (next.js: 14ms, application-code: 1068ms)
 GET /api/search?q=and%20medical%20access%20limited%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1132ms (next.js: 22ms, application-code: 1110ms)
 GET /api/search?q=and%20medical%20access%20limited%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1160ms (next.js: 17ms, application-code: 1143ms)
 GET /api/search?q=and%20medical%20access%20limited%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1377ms (next.js: 16ms, application-code: 1361ms)
 GET /api/search?q=and%20medical%20access%20limited%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1115ms (next.js: 9ms, application-code: 1107ms)
 GET /api/search?q=and%20medical%20access%20is%20limited%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1027ms (next.js: 3ms, application-code: 1025ms)
 GET /api/search?q=and%20medical%20access%20limited&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1069ms (next.js: 2ms, application-code: 1067ms)
 GET /api/search?q=wood%20ash%20fireplace%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1025ms (next.js: 1760µs, application-code: 1023ms)
 GET /api/search?q=and%20medical%20access%20limited%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1156ms (next.js: 2ms, application-code: 1154ms)
 GET /api/search?q=wood%20ash%20fireplace%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 991ms (next.js: 2ms, application-code: 989ms)
 GET /api/search?q=wood%20ash%20fireplace%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1068ms (next.js: 4ms, application-code: 1063ms)
 GET /api/search?q=wood%20ash%20fireplace%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1100ms (next.js: 12ms, application-code: 1088ms)
 GET /api/search?q=wood%20ash%20fireplace&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1065ms (next.js: 1877µs, application-code: 1063ms)
 GET /api/search?q=wood%20ash%20fireplace%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1104ms (next.js: 3ms, application-code: 1101ms)
 GET /api/search?q=wood%20ash%20fireplace%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1196ms (next.js: 5ms, application-code: 1192ms)
 GET /api/search?q=Wood%20ash%20a%20fireplace%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1491ms (next.js: 1765µs, application-code: 1489ms)
 GET /api/search?q=and%20cooking%20fat%20kitchen%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1285ms (next.js: 3ms, application-code: 1283ms)
 GET /api/search?q=and%20cooking%20fat%20kitchen%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1311ms (next.js: 5ms, application-code: 1306ms)
 GET /api/search?q=and%20cooking%20fat%20kitchen%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1301ms (next.js: 1444µs, application-code: 1300ms)
 GET /api/search?q=and%20cooking%20fat%20kitchen%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1344ms (next.js: 3ms, application-code: 1341ms)
 GET /api/search?q=and%20cooking%20fat%20kitchen%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1519ms (next.js: 10ms, application-code: 1509ms)
 GET /api/search?q=and%20cooking%20fat%20kitchen%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1042ms (next.js: 2ms, application-code: 1040ms)
 GET /api/search?q=and%20cooking%20fat%20kitchen&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 870ms (next.js: 3ms, application-code: 868ms)
 GET /api/search?q=and%20cooking%20fat%20kitchen%20are%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1003ms (next.js: 9ms, application-code: 994ms)
 POST /api/select-storyboard-media 200 in 4.8s (next.js: 1970µs, application-code: 4.8s)
 GET /api/search?q=the%20result%20will%20not%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 925ms (next.js: 9ms, application-code: 916ms)
 GET /api/search?q=the%20result%20will%20not%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 990ms (next.js: 3ms, application-code: 988ms)
 GET /api/search?q=the%20result%20will%20not%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1014ms (next.js: 14ms, application-code: 1000ms)
 GET /api/search?q=the%20result%20will%20not%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 811ms (next.js: 1973µs, application-code: 809ms)
 POST /api/select-storyboard-media 200 in 6.8s (next.js: 1550µs, application-code: 6.8s)
 GET /api/search?q=the%20result%20will%20not%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1405ms (next.js: 2ms, application-code: 1403ms)
 POST /api/select-storyboard-media 200 in 7.4s (next.js: 2ms, application-code: 7.4s)
 GET /api/search?q=the%20result%20will%20not%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1471ms (next.js: 2ms, application-code: 1469ms)
 POST /api/select-storyboard-media 200 in 6.9s (next.js: 2ms, application-code: 6.9s)
 GET /api/search?q=the%20result%20will%20not&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1222ms (next.js: 2000µs, application-code: 1220ms)
 GET /api/search?q=but%20eliminates%20bacteria%20and%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 807ms (next.js: 2ms, application-code: 805ms)
 GET /api/search?q=but%20eliminates%20bacteria%20and%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 910ms (next.js: 6ms, application-code: 904ms)
 GET /api/search?q=The%20result%20will%20not%20carry%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1685ms (next.js: 2ms, application-code: 1682ms)
 GET /api/search?q=but%20eliminates%20bacteria%20and%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1240ms (next.js: 2ms, application-code: 1238ms)
 GET /api/search?q=but%20eliminates%20bacteria%20and%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 932ms (next.js: 2ms, application-code: 929ms)
 GET /api/search?q=but%20eliminates%20bacteria%20and%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 850ms (next.js: 3ms, application-code: 846ms)
 GET /api/search?q=but%20eliminates%20bacteria%20and&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 835ms (next.js: 2ms, application-code: 833ms)
 GET /api/search?q=but%20eliminates%20bacteria%20and%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1395ms (next.js: 3ms, application-code: 1392ms)
 GET /api/search?q=but%20it%20eliminates%20bacteria%20and%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 926ms (next.js: 3ms, application-code: 923ms)
 GET /api/search?q=and%20the%20hand%20soap%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 809ms (next.js: 1949µs, application-code: 807ms)
 GET /api/search?q=and%20the%20hand%20soap%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 944ms (next.js: 1767µs, application-code: 942ms)
 GET /api/search?q=and%20the%20hand%20soap%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 893ms (next.js: 2ms, application-code: 891ms)
 GET /api/search?q=and%20the%20hand%20soap%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1043ms (next.js: 2ms, application-code: 1040ms)
 GET /api/search?q=and%20the%20hand%20soap%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 889ms (next.js: 2ms, application-code: 887ms)
 GET /api/search?q=and%20the%20hand%20soap%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1042ms (next.js: 1788µs, application-code: 1040ms)
 GET /api/search?q=and%20the%20hand%20soap&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 780ms (next.js: 3ms, application-code: 778ms)
 GET /api/search?q=and%20the%20hand%20soap%20dispenser%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1092ms (next.js: 1970µs, application-code: 1090ms)
 GET /api/search?q=number%20the%20root%20cellar%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 875ms (next.js: 3ms, application-code: 872ms)
 GET /api/search?q=number%20the%20root%20cellar%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 892ms (next.js: 1779µs, application-code: 891ms)
 GET /api/search?q=number%20the%20root%20cellar%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1008ms (next.js: 3ms, application-code: 1005ms)
 GET /api/search?q=number%20the%20root%20cellar%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1091ms (next.js: 15ms, application-code: 1076ms)
 GET /api/search?q=number%20the%20root%20cellar%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 985ms (next.js: 2ms, application-code: 982ms)
 GET /api/search?q=number%20the%20root%20cellar%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 889ms (next.js: 5ms, application-code: 884ms)
 GET /api/search?q=number%20the%20root%20cellar&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 955ms (next.js: 1629µs, application-code: 953ms)
 GET /api/search?q=Number%2014%20the%20root%20cellar%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 936ms (next.js: 2ms, application-code: 934ms)
 POST /api/select-storyboard-media 200 in 3.3s (next.js: 2ms, application-code: 3.3s)
 POST /api/select-storyboard-media 200 in 10.9s (next.js: 2ms, application-code: 10.9s)
 POST /api/select-storyboard-media 200 in 22.0s (next.js: 3ms, application-code: 22.0s)
 POST /api/select-storyboard-media 200 in 22.0s (next.js: 2ms, application-code: 22.0s)
 POST /api/plan-storyboard 200 in 12.1s (next.js: 2ms, application-code: 12.1s)
 GET /api/search?q=the%20earth%20maintains%20steady%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1371ms (next.js: 12ms, application-code: 1359ms)
 GET /api/search?q=the%20earth%20maintains%20steady%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1366ms (next.js: 48ms, application-code: 1318ms)
 GET /api/search?q=the%20earth%20maintains%20steady%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1391ms (next.js: 4ms, application-code: 1386ms)
 GET /api/search?q=the%20earth%20maintains%20steady%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1389ms (next.js: 36ms, application-code: 1353ms)
 GET /api/search?q=the%20earth%20maintains%20steady%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1448ms (next.js: 29ms, application-code: 1418ms)
 GET /api/search?q=the%20earth%20maintains%20steady%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1462ms (next.js: 20ms, application-code: 1442ms)
 GET /api/search?q=The%20earth%20maintains%20a%20steady%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1073ms (next.js: 1820µs, application-code: 1071ms)
 GET /api/search?q=degrees%20fahrenheit%20depth%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1012ms (next.js: 1666µs, application-code: 1010ms)
 GET /api/search?q=degrees%20fahrenheit%20depth%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1121ms (next.js: 2ms, application-code: 1119ms)
 GET /api/search?q=degrees%20fahrenheit%20depth%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1211ms (next.js: 1756µs, application-code: 1209ms)
 GET /api/search?q=the%20earth%20maintains%20steady&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1275ms (next.js: 1584µs, application-code: 1274ms)
 GET /api/search?q=degrees%20fahrenheit%20depth%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1474ms (next.js: 1623µs, application-code: 1473ms)
 GET /api/search?q=degrees%20fahrenheit%20depth%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 927ms (next.js: 1461µs, application-code: 925ms)
 GET /api/search?q=three%20four%20feet%20regardless%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 813ms (next.js: 2ms, application-code: 811ms)
 GET /api/search?q=degrees%20fahrenheit%20depth%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1046ms (next.js: 1846µs, application-code: 1044ms)
 GET /api/search?q=degrees%20fahrenheit%20depth&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 987ms (next.js: 3ms, application-code: 984ms)
 GET /api/search?q=50%20to%2055%20degrees%20Fahrenheit%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1135ms (next.js: 1632µs, application-code: 1133ms)
 GET /api/search?q=three%20four%20feet%20regardless%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1237ms (next.js: 1642µs, application-code: 1235ms)
 GET /api/search?q=three%20four%20feet%20regardless%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 931ms (next.js: 3ms, application-code: 928ms)
 GET /api/search?q=three%20four%20feet%20regardless%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1150ms (next.js: 1867µs, application-code: 1148ms)
 GET /api/search?q=three%20four%20feet%20regardless%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1065ms (next.js: 2ms, application-code: 1063ms)
 GET /api/search?q=three%20four%20feet%20regardless%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1031ms (next.js: 2ms, application-code: 1029ms)
 GET /api/search?q=three%20four%20feet%20regardless&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1380ms (next.js: 2ms, application-code: 1377ms)
 GET /api/search?q=three%20to%20four%20feet%20regardless%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1781ms (next.js: 1293µs, application-code: 1780ms)
 GET /api/search?q=households%20understood%20basic%20fact%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1548ms (next.js: 3ms, application-code: 1545ms)
 GET /api/search?q=households%20understood%20basic%20fact%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1400ms (next.js: 1362µs, application-code: 1398ms)
 GET /api/search?q=households%20understood%20basic%20fact%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1422ms (next.js: 2ms, application-code: 1419ms)
 GET /api/search?q=households%20understood%20basic%20fact%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1389ms (next.js: 1275µs, application-code: 1388ms)
 GET /api/search?q=households%20understood%20basic%20fact%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.4s (next.js: 3ms, application-code: 2.4s)
 GET /api/search?q=households%20understood%20basic%20fact%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1771ms (next.js: 1985µs, application-code: 1769ms)
 GET /api/search?q=households%20understood%20basic%20fact&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.3s (next.js: 10ms, application-code: 2.3s)
 GET /api/search?q=households%20understood%20as%20basic%20fact%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.5s (next.js: 3ms, application-code: 2.5s)
 POST /api/select-storyboard-media 200 in 8.2s (next.js: 8ms, application-code: 8.2s)
 GET /api/search?q=and%20built%20food%20storage%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.5s (next.js: 1953µs, application-code: 2.5s)
 GET /api/search?q=and%20built%20food%20storage%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.5s (next.js: 11ms, application-code: 2.5s)
 GET /api/search?q=and%20built%20food%20storage%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.5s (next.js: 10ms, application-code: 2.5s)
 GET /api/search?q=and%20built%20food%20storage%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 926ms (next.js: 2ms, application-code: 924ms)
 GET /api/search?q=and%20built%20food%20storage%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1026ms (next.js: 8ms, application-code: 1018ms)
 GET /api/search?q=and%20built%20food%20storage%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1040ms (next.js: 1973µs, application-code: 1038ms)
 GET /api/search?q=and%20built%20food%20storage&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1159ms (next.js: 2ms, application-code: 1157ms)
 GET /api/search?q=and%20built%20food%20storage%20strategy%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1046ms (next.js: 2ms, application-code: 1044ms)
 POST /api/select-storyboard-media 200 in 10.4s (next.js: 2ms, application-code: 10.4s)
 GET /api/search?q=root%20vegetables%20cured%20meats%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1113ms (next.js: 21ms, application-code: 1093ms)
 GET /api/search?q=root%20vegetables%20cured%20meats%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1132ms (next.js: 2ms, application-code: 1130ms)
 GET /api/search?q=root%20vegetables%20cured%20meats%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1178ms (next.js: 12ms, application-code: 1166ms)
 GET /api/search?q=root%20vegetables%20cured%20meats%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 967ms (next.js: 2ms, application-code: 965ms)
 GET /api/search?q=root%20vegetables%20cured%20meats%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 907ms (next.js: 2ms, application-code: 905ms)
 GET /api/search?q=root%20vegetables%20cured%20meats%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 956ms (next.js: 1511µs, application-code: 955ms)
 GET /api/search?q=Root%20vegetables%20cured%20meats%20eggs%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1806ms (next.js: 8ms, application-code: 1798ms)
 GET /api/search?q=root%20vegetables%20cured%20meats&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1818ms (next.js: 1943µs, application-code: 1816ms)
 POST /api/select-storyboard-media 200 in 15.8s (next.js: 1446µs, application-code: 15.8s)
 POST /api/select-storyboard-media 200 in 4.5s (next.js: 1953µs, application-code: 4.5s)
 GET /api/search?q=sawdust%20crocks%20preserved%20produce%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 992ms (next.js: 3ms, application-code: 989ms)
 GET /api/search?q=sawdust%20crocks%20preserved%20produce%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1079ms (next.js: 9ms, application-code: 1070ms)
 GET /api/search?q=sawdust%20crocks%20preserved%20produce%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1113ms (next.js: 16ms, application-code: 1097ms)
 GET /api/search?q=sawdust%20crocks%20preserved%20produce%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1391ms (next.js: 2ms, application-code: 1389ms)
 GET /api/search?q=sawdust%20crocks%20preserved%20produce%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 940ms (next.js: 2ms, application-code: 938ms)
 GET /api/search?q=sawdust%20crocks%20preserved%20produce%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1486ms (next.js: 2ms, application-code: 1484ms)
 POST /api/select-storyboard-media 200 in 3.2s (next.js: 2ms, application-code: 3.2s)
 GET /api/search?q=sawdust%20crocks%20preserved%20produce&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1678ms (next.js: 2ms, application-code: 1675ms)
 GET /api/search?q=in%20sawdust%20crocks%20of%20preserved%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1342ms (next.js: 1904µs, application-code: 1340ms)
 GET /api/search?q=all%20went%20underground%20and%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1369ms (next.js: 1901µs, application-code: 1367ms)
 GET /api/search?q=all%20went%20underground%20and%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 985ms (next.js: 1977µs, application-code: 983ms)
 GET /api/search?q=all%20went%20underground%20and%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1059ms (next.js: 30ms, application-code: 1029ms)
 GET /api/search?q=all%20went%20underground%20and%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1215ms (next.js: 24ms, application-code: 1191ms)
 GET /api/search?q=all%20went%20underground%20and%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1413ms (next.js: 2ms, application-code: 1411ms)
 GET /api/search?q=all%20went%20underground%20and%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1093ms (next.js: 2ms, application-code: 1090ms)
 GET /api/search?q=all%20went%20underground%20and&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 986ms (next.js: 2ms, application-code: 984ms)
 POST /api/select-storyboard-media 200 in 22.0s (next.js: 2ms, application-code: 22.0s)
 GET /api/search?q=all%20of%20it%20went%20underground%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 880ms (next.js: 1979µs, application-code: 878ms)
 POST /api/select-storyboard-media 200 in 3.7s (next.js: 2ms, application-code: 3.7s)
 POST /api/select-storyboard-media 200 in 19.9s (next.js: 1872µs, application-code: 19.9s)
